test_id,test_class,test_method,test_case,result
707,com.google.gson.internal.bind.JsonElementReaderTest,testObject,com.google.gson.internal.bind.JsonElementReaderTest::testObject,PASS
708,com.google.gson.internal.bind.JsonElementReaderTest,testEmptyArray,com.google.gson.internal.bind.JsonElementReaderTest::testEmptyArray,PASS
709,com.google.gson.internal.bind.JsonElementReaderTest,testNestedArrays,com.google.gson.internal.bind.JsonElementReaderTest::testNestedArrays,PASS
710,com.google.gson.internal.bind.JsonElementReaderTest,testNestedObjects,com.google.gson.internal.bind.JsonElementReaderTest::testNestedObjects,PASS
711,com.google.gson.internal.bind.JsonElementReaderTest,testEmptyObject,com.google.gson.internal.bind.JsonElementReaderTest::testEmptyObject,PASS
712,com.google.gson.internal.bind.JsonElementReaderTest,testSkipValue,com.google.gson.internal.bind.JsonElementReaderTest::testSkipValue,PASS
713,com.google.gson.internal.bind.JsonElementReaderTest,testWrongType,com.google.gson.internal.bind.JsonElementReaderTest::testWrongType,PASS
714,com.google.gson.internal.bind.JsonElementReaderTest,testEarlyClose,com.google.gson.internal.bind.JsonElementReaderTest::testEarlyClose,PASS
715,com.google.gson.internal.bind.JsonTreeWriterTest,testArray,com.google.gson.internal.bind.JsonTreeWriterTest::testArray,PASS
716,com.google.gson.internal.bind.JsonTreeWriterTest,testNestedArray,com.google.gson.internal.bind.JsonTreeWriterTest::testNestedArray,PASS
717,com.google.gson.internal.bind.JsonTreeWriterTest,testObject,com.google.gson.internal.bind.JsonTreeWriterTest::testObject,PASS
718,com.google.gson.internal.bind.JsonTreeWriterTest,testNestedObject,com.google.gson.internal.bind.JsonTreeWriterTest::testNestedObject,PASS
719,com.google.gson.internal.bind.JsonTreeWriterTest,testWriteAfterClose,com.google.gson.internal.bind.JsonTreeWriterTest::testWriteAfterClose,PASS
720,com.google.gson.internal.bind.JsonTreeWriterTest,testPrematureClose,com.google.gson.internal.bind.JsonTreeWriterTest::testPrematureClose,PASS
721,com.google.gson.internal.bind.JsonTreeWriterTest,testSerializeNullsFalse,com.google.gson.internal.bind.JsonTreeWriterTest::testSerializeNullsFalse,PASS
722,com.google.gson.internal.bind.JsonTreeWriterTest,testSerializeNullsTrue,com.google.gson.internal.bind.JsonTreeWriterTest::testSerializeNullsTrue,PASS
723,com.google.gson.internal.bind.JsonTreeWriterTest,testEmptyWriter,com.google.gson.internal.bind.JsonTreeWriterTest::testEmptyWriter,PASS
724,com.google.gson.internal.bind.JsonTreeWriterTest,testLenientNansAndInfinities,com.google.gson.internal.bind.JsonTreeWriterTest::testLenientNansAndInfinities,PASS
725,com.google.gson.internal.bind.JsonTreeWriterTest,testStrictNansAndInfinities,com.google.gson.internal.bind.JsonTreeWriterTest::testStrictNansAndInfinities,PASS
726,com.google.gson.internal.bind.JsonTreeWriterTest,testStrictBoxedNansAndInfinities,com.google.gson.internal.bind.JsonTreeWriterTest::testStrictBoxedNansAndInfinities,PASS
727,com.google.gson.metrics.PerformanceTest,testDummy,com.google.gson.metrics.PerformanceTest::testDummy,PASS
