test_id,test_class,test_method,test_case,result
706,com.google.gson.functional.TypeAdapterPrecedenceTest,testNonstreamingHierarchicalFollowedByNonstreaming,com.google.gson.functional.TypeAdapterPrecedenceTest::testNonstreamingHierarchicalFollowedByNonstreaming,PASS
707,com.google.gson.functional.TypeHierarchyAdapterTest,testTypeHierarchy,com.google.gson.functional.TypeHierarchyAdapterTest::testTypeHierarchy,PASS
708,com.google.gson.functional.TypeHierarchyAdapterTest,testRegisterSuperTypeFirst,com.google.gson.functional.TypeHierarchyAdapterTest::testRegisterSuperTypeFirst,PASS
709,com.google.gson.functional.TypeHierarchyAdapterTest,testRegisterSubTypeFirstAllowed,com.google.gson.functional.TypeHierarchyAdapterTest::testRegisterSubTypeFirstAllowed,PASS
710,com.google.gson.functional.TypeVariableTest,testAdvancedTypeVariables,com.google.gson.functional.TypeVariableTest::testAdvancedTypeVariables,PASS
711,com.google.gson.functional.TypeVariableTest,testTypeVariablesViaTypeParameter,com.google.gson.functional.TypeVariableTest::testTypeVariablesViaTypeParameter,PASS
712,com.google.gson.functional.TypeVariableTest,testBasicTypeVariables,com.google.gson.functional.TypeVariableTest::testBasicTypeVariables,PASS
713,com.google.gson.functional.UncategorizedTest,testInvalidJsonDeserializationFails,com.google.gson.functional.UncategorizedTest::testInvalidJsonDeserializationFails,PASS
714,com.google.gson.functional.UncategorizedTest,testObjectEqualButNotSameSerialization,com.google.gson.functional.UncategorizedTest::testObjectEqualButNotSameSerialization,PASS
715,com.google.gson.functional.UncategorizedTest,testStaticFieldsAreNotSerialized,com.google.gson.functional.UncategorizedTest::testStaticFieldsAreNotSerialized,PASS
716,com.google.gson.functional.UncategorizedTest,testGsonInstanceReusableForSerializationAndDeserialization,com.google.gson.functional.UncategorizedTest::testGsonInstanceReusableForSerializationAndDeserialization,PASS
717,com.google.gson.functional.UncategorizedTest,testReturningDerivedClassesDuringDeserialization,com.google.gson.functional.UncategorizedTest::testReturningDerivedClassesDuringDeserialization,PASS
718,com.google.gson.functional.UncategorizedTest,testTrailingWhitespace,com.google.gson.functional.UncategorizedTest::testTrailingWhitespace,PASS
719,com.google.gson.functional.VersioningTest,testVersionedUntilSerialization,com.google.gson.functional.VersioningTest::testVersionedUntilSerialization,PASS
720,com.google.gson.functional.VersioningTest,testVersionedUntilDeserialization,com.google.gson.functional.VersioningTest::testVersionedUntilDeserialization,PASS
721,com.google.gson.functional.VersioningTest,testVersionedClassesSerialization,com.google.gson.functional.VersioningTest::testVersionedClassesSerialization,PASS
722,com.google.gson.functional.VersioningTest,testVersionedClassesDeserialization,com.google.gson.functional.VersioningTest::testVersionedClassesDeserialization,PASS
723,com.google.gson.functional.VersioningTest,testIgnoreLaterVersionClassSerialization,com.google.gson.functional.VersioningTest::testIgnoreLaterVersionClassSerialization,PASS
724,com.google.gson.functional.VersioningTest,testIgnoreLaterVersionClassDeserialization,com.google.gson.functional.VersioningTest::testIgnoreLaterVersionClassDeserialization,PASS
725,com.google.gson.functional.VersioningTest,testVersionedGsonWithUnversionedClassesSerialization,com.google.gson.functional.VersioningTest::testVersionedGsonWithUnversionedClassesSerialization,PASS
726,com.google.gson.functional.VersioningTest,testVersionedGsonWithUnversionedClassesDeserialization,com.google.gson.functional.VersioningTest::testVersionedGsonWithUnversionedClassesDeserialization,PASS
727,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilSerialization,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilSerialization,PASS
728,com.google.gson.functional.VersioningTest,testVersionedGsonMixingSinceAndUntilDeserialization,com.google.gson.functional.VersioningTest::testVersionedGsonMixingSinceAndUntilDeserialization,PASS
729,com.google.gson.internal.bind.JsonElementReaderTest,testNumbers,com.google.gson.internal.bind.JsonElementReaderTest::testNumbers,PASS
730,com.google.gson.internal.bind.JsonElementReaderTest,testLenientNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest::testLenientNansAndInfinities,PASS
731,com.google.gson.internal.bind.JsonElementReaderTest,testStrictNansAndInfinities,com.google.gson.internal.bind.JsonElementReaderTest::testStrictNansAndInfinities,PASS
732,com.google.gson.internal.bind.JsonElementReaderTest,testNumbersFromStrings,com.google.gson.internal.bind.JsonElementReaderTest::testNumbersFromStrings,PASS
733,com.google.gson.internal.bind.JsonElementReaderTest,testStringsFromNumbers,com.google.gson.internal.bind.JsonElementReaderTest::testStringsFromNumbers,PASS
734,com.google.gson.internal.bind.JsonElementReaderTest,testBooleans,com.google.gson.internal.bind.JsonElementReaderTest::testBooleans,PASS
735,com.google.gson.internal.bind.JsonElementReaderTest,testNulls,com.google.gson.internal.bind.JsonElementReaderTest::testNulls,PASS
736,com.google.gson.internal.bind.JsonElementReaderTest,testStrings,com.google.gson.internal.bind.JsonElementReaderTest::testStrings,PASS
737,com.google.gson.internal.bind.JsonElementReaderTest,testArray,com.google.gson.internal.bind.JsonElementReaderTest::testArray,PASS
738,com.google.gson.internal.bind.JsonElementReaderTest,testObject,com.google.gson.internal.bind.JsonElementReaderTest::testObject,PASS
739,com.google.gson.internal.bind.JsonElementReaderTest,testEmptyArray,com.google.gson.internal.bind.JsonElementReaderTest::testEmptyArray,PASS
740,com.google.gson.internal.bind.JsonElementReaderTest,testNestedArrays,com.google.gson.internal.bind.JsonElementReaderTest::testNestedArrays,PASS
741,com.google.gson.internal.bind.JsonElementReaderTest,testNestedObjects,com.google.gson.internal.bind.JsonElementReaderTest::testNestedObjects,PASS
742,com.google.gson.internal.bind.JsonElementReaderTest,testEmptyObject,com.google.gson.internal.bind.JsonElementReaderTest::testEmptyObject,PASS
743,com.google.gson.internal.bind.JsonElementReaderTest,testSkipValue,com.google.gson.internal.bind.JsonElementReaderTest::testSkipValue,PASS
744,com.google.gson.internal.bind.JsonElementReaderTest,testWrongType,com.google.gson.internal.bind.JsonElementReaderTest::testWrongType,PASS
745,com.google.gson.internal.bind.JsonElementReaderTest,testEarlyClose,com.google.gson.internal.bind.JsonElementReaderTest::testEarlyClose,PASS
746,com.google.gson.internal.bind.JsonTreeWriterTest,testArray,com.google.gson.internal.bind.JsonTreeWriterTest::testArray,PASS
747,com.google.gson.internal.bind.JsonTreeWriterTest,testNestedArray,com.google.gson.internal.bind.JsonTreeWriterTest::testNestedArray,PASS
748,com.google.gson.internal.bind.JsonTreeWriterTest,testObject,com.google.gson.internal.bind.JsonTreeWriterTest::testObject,PASS
749,com.google.gson.internal.bind.JsonTreeWriterTest,testNestedObject,com.google.gson.internal.bind.JsonTreeWriterTest::testNestedObject,PASS
750,com.google.gson.internal.bind.JsonTreeWriterTest,testWriteAfterClose,com.google.gson.internal.bind.JsonTreeWriterTest::testWriteAfterClose,PASS
751,com.google.gson.internal.bind.JsonTreeWriterTest,testPrematureClose,com.google.gson.internal.bind.JsonTreeWriterTest::testPrematureClose,PASS
752,com.google.gson.internal.bind.JsonTreeWriterTest,testSerializeNullsFalse,com.google.gson.internal.bind.JsonTreeWriterTest::testSerializeNullsFalse,PASS
753,com.google.gson.internal.bind.JsonTreeWriterTest,testSerializeNullsTrue,com.google.gson.internal.bind.JsonTreeWriterTest::testSerializeNullsTrue,PASS
754,com.google.gson.internal.bind.JsonTreeWriterTest,testEmptyWriter,com.google.gson.internal.bind.JsonTreeWriterTest::testEmptyWriter,PASS
755,com.google.gson.internal.bind.JsonTreeWriterTest,testLenientNansAndInfinities,com.google.gson.internal.bind.JsonTreeWriterTest::testLenientNansAndInfinities,PASS
756,com.google.gson.internal.bind.JsonTreeWriterTest,testStrictNansAndInfinities,com.google.gson.internal.bind.JsonTreeWriterTest::testStrictNansAndInfinities,PASS
757,com.google.gson.internal.bind.JsonTreeWriterTest,testStrictBoxedNansAndInfinities,com.google.gson.internal.bind.JsonTreeWriterTest::testStrictBoxedNansAndInfinities,PASS
758,com.google.gson.metrics.PerformanceTest,testDummy,com.google.gson.metrics.PerformanceTest::testDummy,PASS
759,com.google.gson.regression.JsonAdapterNullSafeTest,testNullSafeBugSerialize,com.google.gson.regression.JsonAdapterNullSafeTest::testNullSafeBugSerialize,PASS
760,com.google.gson.regression.JsonAdapterNullSafeTest,testNullSafeBugDeserialize,com.google.gson.regression.JsonAdapterNullSafeTest::testNullSafeBugDeserialize,PASS
