test_id,test_class,test_method,test_case,result
156,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,testInterpolateSin,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest::testInterpolateSin,PASS
157,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest,testIllegalArguments,org.apache.commons.math3.analysis.interpolation.SplineInterpolatorTest::testIllegalArguments,PASS
158,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testPreconditions,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testPreconditions,PASS
159,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testPlane,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testPlane,PASS
160,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest,testWave,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatingFunctionTest::testWave,PASS
161,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest,testPreconditions,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest::testPreconditions,PASS
162,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest,testPlane,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest::testPlane,PASS
163,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest,testWave,org.apache.commons.math3.analysis.interpolation.TricubicSplineInterpolatorTest::testWave,PASS
164,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,testSine,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest::testSine,PASS
165,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,testLessThanOnePeriodCoverage,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest::testLessThanOnePeriodCoverage,PASS
166,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,testMoreThanOnePeriodCoverage,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest::testMoreThanOnePeriodCoverage,PASS
167,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,testTooFewSamples,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest::testTooFewSamples,PASS
168,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest,testUnsortedSamples,org.apache.commons.math3.analysis.interpolation.UnivariatePeriodicInterpolatorTest::testUnsortedSamples,PASS
169,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testLinearFunction,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testLinearFunction,PASS
170,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testQuadraticFunction,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testQuadraticFunction,PASS
171,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testQuinticFunction,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testQuinticFunction,PASS
172,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest,testParameters,org.apache.commons.math3.analysis.polynomials.PolynomialFunctionLagrangeFormTest::testParameters,PASS
173,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest,testConstructor,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest::testConstructor,PASS
174,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest,testValues,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest::testValues,PASS
175,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest,testIsValidPoint,org.apache.commons.math3.analysis.polynomials.PolynomialSplineFunctionTest::testIsValidPoint,PASS
176,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testFirstChebyshevPolynomials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testFirstChebyshevPolynomials,PASS
177,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testChebyshevBounds,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testChebyshevBounds,PASS
178,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testChebyshevDifferentials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testChebyshevDifferentials,PASS
179,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testChebyshevOrthogonality,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testChebyshevOrthogonality,PASS
180,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testFirstHermitePolynomials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testFirstHermitePolynomials,PASS
181,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testHermiteDifferentials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testHermiteDifferentials,PASS
182,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testHermiteOrthogonality,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testHermiteOrthogonality,PASS
183,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testFirstLaguerrePolynomials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testFirstLaguerrePolynomials,PASS
184,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testLaguerreDifferentials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testLaguerreDifferentials,PASS
185,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testLaguerreOrthogonality,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testLaguerreOrthogonality,PASS
186,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testFirstLegendrePolynomials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testFirstLegendrePolynomials,PASS
187,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testLegendreDifferentials,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testLegendreDifferentials,PASS
188,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testLegendreOrthogonality,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testLegendreOrthogonality,PASS
189,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testHighDegreeLegendre,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testHighDegreeLegendre,PASS
190,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testJacobiLegendre,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testJacobiLegendre,PASS
191,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testJacobiEvaluationAt1,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testJacobiEvaluationAt1,PASS
192,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testJacobiOrthogonality,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testJacobiOrthogonality,PASS
193,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest,testShift,org.apache.commons.math3.analysis.polynomials.PolynomialsUtilsTest::testShift,PASS
194,org.apache.commons.math3.complex.QuaternionTest,testWrongDimension,org.apache.commons.math3.complex.QuaternionTest::testWrongDimension,PASS
195,org.apache.commons.math3.dfp.DfpTest,testByteConstructor,org.apache.commons.math3.dfp.DfpTest::testByteConstructor,PASS
196,org.apache.commons.math3.dfp.DfpTest,testIntConstructor,org.apache.commons.math3.dfp.DfpTest::testIntConstructor,PASS
197,org.apache.commons.math3.dfp.DfpTest,testLongConstructor,org.apache.commons.math3.dfp.DfpTest::testLongConstructor,PASS
198,org.apache.commons.math3.dfp.DfpTest,testAdd,org.apache.commons.math3.dfp.DfpTest::testAdd,PASS
199,org.apache.commons.math3.dfp.DfpTest,testCompare,org.apache.commons.math3.dfp.DfpTest::testCompare,PASS
200,org.apache.commons.math3.dfp.DfpTest,testMultiply,org.apache.commons.math3.dfp.DfpTest::testMultiply,PASS
201,org.apache.commons.math3.dfp.DfpTest,testDivide,org.apache.commons.math3.dfp.DfpTest::testDivide,PASS
202,org.apache.commons.math3.dfp.DfpTest,testReciprocal,org.apache.commons.math3.dfp.DfpTest::testReciprocal,PASS
203,org.apache.commons.math3.dfp.DfpTest,testDivideInt,org.apache.commons.math3.dfp.DfpTest::testDivideInt,PASS
204,org.apache.commons.math3.dfp.DfpTest,testNextAfter,org.apache.commons.math3.dfp.DfpTest::testNextAfter,PASS
205,org.apache.commons.math3.dfp.DfpTest,testToString,org.apache.commons.math3.dfp.DfpTest::testToString,PASS
206,org.apache.commons.math3.dfp.DfpTest,testRound,org.apache.commons.math3.dfp.DfpTest::testRound,PASS
207,org.apache.commons.math3.dfp.DfpTest,testCeil,org.apache.commons.math3.dfp.DfpTest::testCeil,PASS
208,org.apache.commons.math3.dfp.DfpTest,testFloor,org.apache.commons.math3.dfp.DfpTest::testFloor,PASS
209,org.apache.commons.math3.dfp.DfpTest,testRint,org.apache.commons.math3.dfp.DfpTest::testRint,PASS
210,org.apache.commons.math3.dfp.DfpTest,testCopySign,org.apache.commons.math3.dfp.DfpTest::testCopySign,PASS
211,org.apache.commons.math3.dfp.DfpTest,testIntValue,org.apache.commons.math3.dfp.DfpTest::testIntValue,PASS
212,org.apache.commons.math3.dfp.DfpTest,testLog10K,org.apache.commons.math3.dfp.DfpTest::testLog10K,PASS
213,org.apache.commons.math3.dfp.DfpTest,testPower10K,org.apache.commons.math3.dfp.DfpTest::testPower10K,PASS
214,org.apache.commons.math3.dfp.DfpTest,testLog10,org.apache.commons.math3.dfp.DfpTest::testLog10,PASS
215,org.apache.commons.math3.dfp.DfpTest,testPower10,org.apache.commons.math3.dfp.DfpTest::testPower10,PASS
216,org.apache.commons.math3.dfp.DfpTest,testRemainder,org.apache.commons.math3.dfp.DfpTest::testRemainder,PASS
217,org.apache.commons.math3.dfp.DfpTest,testSqrt,org.apache.commons.math3.dfp.DfpTest::testSqrt,PASS
218,org.apache.commons.math3.dfp.DfpTest,testIssue567,org.apache.commons.math3.dfp.DfpTest::testIssue567,PASS
219,org.apache.commons.math3.dfp.DfpTest,testIsZero,org.apache.commons.math3.dfp.DfpTest::testIsZero,PASS
220,org.apache.commons.math3.dfp.DfpTest,testSignPredicates,org.apache.commons.math3.dfp.DfpTest::testSignPredicates,PASS
221,org.apache.commons.math3.dfp.DfpTest,testSpecialConstructors,org.apache.commons.math3.dfp.DfpTest::testSpecialConstructors,PASS
222,org.apache.commons.math3.distribution.BinomialDistributionTest,testDegenerate0,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate0,PASS
223,org.apache.commons.math3.distribution.BinomialDistributionTest,testDegenerate1,org.apache.commons.math3.distribution.BinomialDistributionTest::testDegenerate1,PASS
224,org.apache.commons.math3.distribution.BinomialDistributionTest,testMoments,org.apache.commons.math3.distribution.BinomialDistributionTest::testMoments,PASS
225,org.apache.commons.math3.distribution.BinomialDistributionTest,testMath718,org.apache.commons.math3.distribution.BinomialDistributionTest::testMath718,PASS
226,org.apache.commons.math3.distribution.CauchyDistributionTest,testInverseCumulativeProbabilityExtremes,org.apache.commons.math3.distribution.CauchyDistributionTest::testInverseCumulativeProbabilityExtremes,PASS
227,org.apache.commons.math3.distribution.CauchyDistributionTest,testMedian,org.apache.commons.math3.distribution.CauchyDistributionTest::testMedian,PASS
228,org.apache.commons.math3.distribution.CauchyDistributionTest,testScale,org.apache.commons.math3.distribution.CauchyDistributionTest::testScale,PASS
229,org.apache.commons.math3.distribution.CauchyDistributionTest,testPreconditions,org.apache.commons.math3.distribution.CauchyDistributionTest::testPreconditions,PASS
230,org.apache.commons.math3.distribution.CauchyDistributionTest,testMoments,org.apache.commons.math3.distribution.CauchyDistributionTest::testMoments,PASS
231,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testSmallDf,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testSmallDf,PASS
232,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testDfAccessors,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testDfAccessors,PASS
233,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testDensity,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testDensity,PASS
234,org.apache.commons.math3.distribution.ChiSquaredDistributionTest,testMoments,org.apache.commons.math3.distribution.ChiSquaredDistributionTest::testMoments,PASS
235,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testExceptions,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testExceptions,PASS
236,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testProbability,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testProbability,PASS
237,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testCumulativeProbability,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testCumulativeProbability,PASS
238,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testGetNumericalMean,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testGetNumericalMean,PASS
239,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testGetNumericalVariance,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testGetNumericalVariance,PASS
240,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testGetSupportLowerBound,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testGetSupportLowerBound,PASS
241,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest,testGetSupportUpperBound,org.apache.commons.math3.distribution.EnumeratedIntegerDistributionTest::testGetSupportUpperBound,PASS
